review_id,rating,review_date,app_version,thumbs_up_count,original_text,cleaned_text,produced_timestamp,spark_received_timestamp,predicted_label,predicted_sentiment,processed_timestamp
12c34620-7baa-4041-85a9-2fc1ff43a864,5,2026-07-01,3.76.27,3,"I've had both wonderful & failed purchases experiences. Shopee has not failed to safeguard consumers fm fraudulent sales. The choices are very good, almost infinite- like. I feel confident buying. The Shopee coins are quite a welcome bonus too.",ive wonderful fail purchase experience shopee fail safeguard consumer fm fraudulent sale choice good almost infinite like feel confident buy shopee coin quite welcome bonus,2026-07-04T08:03:27.301665+00:00,2026-07-04 16:33:37.854,2,Positive,2026-07-04T08:33:46.996437+00:00
f02f60c0-ee63-4526-9486-ab476587cc45,5,2026-07-01,3.76.27,0,Shoppee has helped many to get what they require in the daily lives without any hassle. thank you.,shoppee help many get require daily live without hassle thank,2026-07-04T08:03:27.963539+00:00,2026-07-04 16:33:37.854,2,Positive,2026-07-04T08:33:46.996437+00:00
c4a59bfe-d2e9-44e9-a91b-d8efa563cb8b,3,2026-07-01,3.77.25,0,"There's a bug issues lately, one for payment will locked on last time's like when you try to pay at store but it switches back to COD; Second issue was it will keep demands location when you try to order, this is annoying because when we order mostly at outdoor...",there bug issue lately one payment lock last time like try pay store switch back cod second issue keep demand location try order annoy order mostly outdoor,2026-07-04T08:03:28.465959+00:00,2026-07-04 16:33:37.854,0,Negative,2026-07-04T08:33:46.996437+00:00
a8362235-614f-4051-8f0c-e60a87968e45,5,2026-07-01,3.77.25,0,fast to buy anithing,fast buy anithing,2026-07-04T08:03:28.968758+00:00,2026-07-04 16:33:37.854,2,Positive,2026-07-04T08:33:46.996437+00:00
7a9a9fe1-d69f-4815-9a8b-c04ebb9b81cb,5,2026-07-01,3.77.25,0,best app online shopping 🛍️ thanks shopee,best app online shop thank shopee,2026-07-04T08:03:29.471281+00:00,2026-07-04 16:33:37.854,2,Positive,2026-07-04T08:33:46.996437+00:00
93f2b952-58ff-48a4-8d11-a06295944d77,1,2026-07-01,3.77.25,0,let use use same phone number. even banking app not as fussy as this app.,let use use phone number even bank app fussy app,2026-07-04T08:03:29.972784+00:00,2026-07-04 16:33:37.854,0,Negative,2026-07-04T08:33:46.996437+00:00
2da48a1e-f03a-4e15-b11f-069738708509,5,2026-07-01,,0,the exact online shopping platform for those shopping persons.,exact online shop platform shop person,2026-07-04T08:03:30.476114+00:00,2026-07-04 16:33:37.854,2,Positive,2026-07-04T08:33:46.996437+00:00
409db21b-73b9-4a09-a8fe-8c3a980e1466,5,2026-07-01,3.77.25,0,"shopee tmpt shopping yang amat berguna utk saya kerana byk voucher percuma, free shipping everyday, flash sale , jualan murah and macam2 lagi. saya sangat suka dgn shopee.",shopee tmpt shop amat berguna utk byk voucher percuma free ship everyday flash sale jualan murah macam sangat suka dgn shopee,2026-07-04T08:03:30.978702+00:00,2026-07-04 16:33:37.854,2,Positive,2026-07-04T08:33:46.996437+00:00
168d1aa7-97dd-4c64-8f3b-a7add3cbb169,5,2026-07-01,3.76.27,0,"Shopee, An amazing e-commerce platform with great discounts and free shipping vouchers. The live tracking keeps me updated on my packages, and Shopee Guarantee ensures that my payments are secure until I safely receive my items.",shopee amaze ecommerce platform great discount free ship voucher live track keep update package shopee guarantee ensure payment secure safely receive item,2026-07-04T08:03:31.481226+00:00,2026-07-04 16:33:37.854,2,Positive,2026-07-04T08:33:46.996437+00:00
39554471-37a5-422c-ad6c-a87cc88e8475,1,2026-07-01,,0,bnyk sgt iklan shopee di app lain smpai mengganggu kerja saya melalui online🤕,bnyk sgt iklan shopee app lie smpai mengganggu kerja melalui online,2026-07-04T08:03:31.983573+00:00,2026-07-04 16:33:37.854,0,Negative,2026-07-04T08:33:46.996437+00:00
